job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
technician,professional.course,telephone,nonexistent,mid-career(31-45y),1.4166666666666667,4,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,failure,mid-career(31-45y),10.133333333333333,2,12,2,-1.1,94.601,-49.5,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),5.433333333333334,1,0,0,1.1,93.994,-36.4,no
housemaid,high.school,cellular,nonexistent,pre-retirement(46-64y),2.0166666666666666,1,0,0,1.4,93.444,-36.1,no
entrepreneur,university.degree,cellular,failure,mid-career(31-45y),3.4166666666666665,1,0,1,-1.8,92.893,-46.2,no
entrepreneur,professional.course,cellular,nonexistent,youth segment(17-30y),4.95,1,0,0,-1.8,93.075,-47.1,no
housemaid,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.2833333333333334,5,0,0,1.4,94.465,-41.8,no
retired,basic.9y,cellular,success,pre-retirement(46-64y),1.3166666666666667,2,3,1,-2.9,92.201,-31.4,no
retired,university.degree,cellular,nonexistent,pre-retirement(46-64y),8.766666666666667,1,0,0,-2.9,92.201,-31.4,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.0,3,0,0,-1.8,93.075,-47.1,no
services,high.school,telephone,nonexistent,mid-career(31-45y),1.9666666666666666,3,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),13.266666666666667,1,0,0,1.4,93.918,-42.7,no
blue-collar,professional.course,telephone,nonexistent,mid-career(31-45y),3.5,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),4.05,3,0,0,-1.8,93.075,-47.1,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.2,1,0,0,1.4,93.918,-42.7,no
entrepreneur,basic.9y,telephone,nonexistent,pre-retirement(46-64y),2.683333333333333,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),13.15,1,0,0,-2.9,92.201,-31.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),4.533333333333333,2,0,0,-1.1,94.199,-37.5,yes
admin.,university.degree,cellular,failure,mid-career(31-45y),1.75,5,0,1,-0.1,93.2,-42.0,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),4.583333333333333,17,0,0,1.4,93.918,-42.7,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),1.6333333333333333,1,0,0,1.4,94.465,-41.8,no
retired,basic.9y,telephone,nonexistent,mid-career(31-45y),7.583333333333333,1,0,0,1.4,94.465,-41.8,no
retired,professional.course,cellular,nonexistent,pre-retirement(46-64y),8.233333333333333,4,0,0,1.4,93.918,-42.7,yes
technician,basic.9y,cellular,failure,pre-retirement(46-64y),0.16666666666666666,7,0,1,-0.1,93.2,-42.0,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),1.1333333333333333,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),15.633333333333333,2,0,0,1.1,93.994,-36.4,yes
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),3.75,5,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.4666666666666666,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),2.15,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),3.5,1,0,0,-1.8,92.893,-46.2,no
technician,basic.6y,telephone,nonexistent,mid-career(31-45y),1.0,2,0,0,-0.1,93.2,-42.0,no
management,,telephone,nonexistent,pre-retirement(46-64y),1.2833333333333334,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),24.45,1,0,0,1.4,93.918,-42.7,no
admin.,basic.6y,telephone,nonexistent,mid-career(31-45y),5.0,3,0,0,1.4,94.465,-41.8,no
student,basic.9y,telephone,nonexistent,youth segment(17-30y),2.816666666666667,4,0,0,-1.8,92.843,-50.0,no
self-employed,university.degree,telephone,nonexistent,youth segment(17-30y),15.95,3,0,0,1.4,93.918,-42.7,no
unemployed,professional.course,telephone,nonexistent,mid-career(31-45y),1.1333333333333333,1,0,0,1.4,94.465,-41.8,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),0.16666666666666666,1,0,0,-1.1,94.199,-37.5,no
retired,basic.4y,telephone,nonexistent,pre-retirement(46-64y),5.266666666666667,4,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),0.15,18,0,0,1.4,94.465,-41.8,no
housemaid,high.school,cellular,nonexistent,pre-retirement(46-64y),5.916666666666667,2,0,0,-0.1,93.2,-42.0,no
blue-collar,high.school,telephone,nonexistent,youth segment(17-30y),2.216666666666667,2,0,0,1.1,93.994,-36.4,no
blue-collar,,telephone,nonexistent,mid-career(31-45y),1.8333333333333333,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),4.716666666666667,1,0,0,1.4,93.918,-42.7,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),4.016666666666667,1,0,0,-1.8,93.075,-47.1,no
technician,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.316666666666666,2,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),7.033333333333333,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),5.266666666666667,4,0,0,1.4,93.444,-36.1,no
technician,basic.9y,telephone,nonexistent,pre-retirement(46-64y),1.3833333333333333,3,0,0,1.1,93.994,-36.4,no
student,,telephone,nonexistent,mid-career(31-45y),4.45,5,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),11.05,3,0,0,1.1,93.994,-36.4,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),4.2,4,0,0,1.1,93.994,-36.4,no
management,,telephone,nonexistent,mid-career(31-45y),5.75,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),1.4,4,0,0,-2.9,92.963,-40.8,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),6.516666666666667,1,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,youth segment(17-30y),1.0833333333333333,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),1.05,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.4166666666666665,8,0,0,1.4,93.444,-36.1,no
management,basic.9y,cellular,failure,pre-retirement(46-64y),3.0166666666666666,3,0,1,-2.9,92.963,-40.8,yes
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.7333333333333334,2,0,0,-1.8,93.075,-47.1,no
admin.,basic.9y,cellular,nonexistent,youth segment(17-30y),11.433333333333334,2,0,0,1.4,93.918,-42.7,yes
services,high.school,cellular,nonexistent,mid-career(31-45y),12.5,2,0,0,-1.8,92.893,-46.2,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.1,4,0,0,1.4,93.918,-42.7,no
blue-collar,professional.course,telephone,nonexistent,mid-career(31-45y),14.733333333333333,4,0,0,1.4,94.465,-41.8,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),7.366666666666666,1,0,0,-1.8,92.893,-46.2,yes
management,basic.9y,cellular,nonexistent,youth segment(17-30y),1.2,1,0,0,-2.9,92.963,-40.8,no
self-employed,basic.9y,telephone,nonexistent,pre-retirement(46-64y),4.85,2,0,0,1.1,93.994,-36.4,no
services,,cellular,nonexistent,mid-career(31-45y),11.95,13,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),6.966666666666667,5,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.8333333333333335,7,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),3.1,2,0,0,-0.1,93.2,-42.0,no
student,professional.course,cellular,nonexistent,youth segment(17-30y),6.883333333333334,1,0,0,-1.8,93.075,-47.1,yes
services,high.school,cellular,failure,pre-retirement(46-64y),1.4666666666666666,3,0,2,-1.8,93.369,-34.8,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),1.35,3,0,0,-1.8,93.075,-47.1,no
admin.,professional.course,cellular,nonexistent,mid-career(31-45y),2.6166666666666667,1,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.4333333333333333,4,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),9.7,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),5.416666666666667,4,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.4y,cellular,nonexistent,youth segment(17-30y),8.716666666666667,2,0,0,-1.8,92.893,-46.2,yes
self-employed,basic.9y,telephone,nonexistent,mid-career(31-45y),1.3166666666666667,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),10.716666666666667,1,0,0,-1.8,92.893,-46.2,yes
services,high.school,cellular,nonexistent,mid-career(31-45y),1.3166666666666667,1,0,0,-0.1,93.2,-42.0,no
admin.,high.school,cellular,failure,mid-career(31-45y),1.7666666666666666,1,0,1,-1.8,92.893,-46.2,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),0.4666666666666667,3,0,0,1.1,93.994,-36.4,no
blue-collar,basic.6y,cellular,failure,mid-career(31-45y),1.3833333333333333,1,0,1,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),4.416666666666667,1,0,0,-1.8,92.893,-46.2,no
management,professional.course,cellular,nonexistent,mid-career(31-45y),0.9666666666666667,3,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.6y,cellular,failure,mid-career(31-45y),17.033333333333335,1,0,1,-1.8,92.893,-46.2,no
services,high.school,cellular,nonexistent,mid-career(31-45y),2.2666666666666666,4,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),3.5166666666666666,1,0,0,1.4,94.465,-41.8,no
technician,basic.6y,cellular,failure,pre-retirement(46-64y),1.4333333333333333,1,0,2,-3.4,92.431,-26.9,no
management,basic.4y,cellular,failure,pre-retirement(46-64y),0.16666666666666666,5,0,1,-1.8,92.893,-46.2,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),1.6333333333333333,2,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,failure,youth segment(17-30y),3.75,1,0,2,-2.9,92.201,-31.4,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),1.6666666666666667,1,0,0,1.4,94.465,-41.8,no
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),1.85,1,0,0,-1.8,93.075,-47.1,yes
housemaid,basic.4y,cellular,nonexistent,pre-retirement(46-64y),5.466666666666667,2,0,0,1.4,93.444,-36.1,no
entrepreneur,,telephone,nonexistent,mid-career(31-45y),4.883333333333334,1,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,success,mid-career(31-45y),3.9,2,3,1,-2.9,92.963,-40.8,yes
technician,professional.course,cellular,nonexistent,youth segment(17-30y),2.6,4,0,0,-1.8,92.893,-46.2,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),4.816666666666666,1,0,0,-3.4,92.379,-29.8,no
blue-collar,high.school,telephone,nonexistent,mid-career(31-45y),3.216666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),4.216666666666667,1,0,0,-1.8,93.075,-47.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.0166666666666666,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,cellular,nonexistent,youth segment(17-30y),4.066666666666666,2,0,0,-1.8,92.893,-46.2,no
technician,university.degree,cellular,failure,pre-retirement(46-64y),0.95,2,0,1,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.0666666666666667,1,0,0,-0.1,93.2,-42.0,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),2.65,6,0,0,1.4,93.918,-42.7,no
retired,professional.course,cellular,nonexistent,pre-retirement(46-64y),1.5833333333333333,2,0,0,-2.9,92.201,-31.4,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.1,3,0,0,1.1,93.994,-36.4,no
housemaid,professional.course,cellular,nonexistent,pre-retirement(46-64y),5.583333333333333,1,0,0,-1.8,93.749,-34.6,yes
technician,professional.course,telephone,nonexistent,mid-career(31-45y),3.75,2,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.1833333333333333,2,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,mid-career(31-45y),5.733333333333333,1,0,0,-1.8,93.075,-47.1,yes
management,high.school,cellular,nonexistent,mid-career(31-45y),6.7,2,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,success,youth segment(17-30y),3.966666666666667,2,6,1,-3.4,92.649,-30.1,yes
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.6666666666666667,2,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),2.283333333333333,4,0,0,-1.8,92.893,-46.2,no
admin.,basic.6y,cellular,failure,pre-retirement(46-64y),0.11666666666666667,7,0,1,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.533333333333333,2,0,0,1.4,93.918,-42.7,no
entrepreneur,university.degree,cellular,failure,mid-career(31-45y),0.9666666666666667,1,0,1,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.4166666666666667,1,0,0,1.4,93.444,-36.1,no
self-employed,university.degree,cellular,failure,mid-career(31-45y),1.1,3,0,1,-1.8,92.893,-46.2,no
services,high.school,telephone,nonexistent,mid-career(31-45y),3.0166666666666666,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),5.066666666666666,2,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,pre-retirement(46-64y),18.533333333333335,3,0,0,-1.8,93.075,-47.1,yes
management,high.school,cellular,nonexistent,mid-career(31-45y),3.066666666666667,1,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.6y,cellular,nonexistent,youth segment(17-30y),2.316666666666667,3,0,0,1.4,93.918,-42.7,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.0166666666666666,4,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),10.366666666666667,1,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),1.0166666666666666,1,0,0,-1.8,93.075,-47.1,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.6,3,0,0,1.4,93.444,-36.1,no
services,,telephone,nonexistent,mid-career(31-45y),4.266666666666667,6,0,0,1.1,93.994,-36.4,no
entrepreneur,high.school,telephone,nonexistent,mid-career(31-45y),2.966666666666667,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),0.18333333333333332,5,0,0,-0.1,93.2,-42.0,no
housemaid,university.degree,telephone,nonexistent,youth segment(17-30y),4.1,1,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,cellular,nonexistent,youth segment(17-30y),7.25,1,0,0,1.4,93.918,-42.7,yes
blue-collar,high.school,telephone,nonexistent,youth segment(17-30y),4.0,1,0,0,-1.8,93.075,-47.1,no
entrepreneur,high.school,cellular,nonexistent,pre-retirement(46-64y),1.9166666666666667,1,0,0,-1.8,92.893,-46.2,no
services,high.school,telephone,nonexistent,mid-career(31-45y),1.8166666666666667,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.8666666666666667,7,0,0,-3.4,92.379,-29.8,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),0.15,19,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),1.6,1,0,0,-1.8,93.075,-47.1,no
unemployed,basic.9y,telephone,nonexistent,mid-career(31-45y),1.85,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.4166666666666665,2,0,0,-0.1,93.2,-42.0,no
admin.,high.school,cellular,failure,pre-retirement(46-64y),4.9,1,0,1,-0.1,93.2,-42.0,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),2.7,1,0,0,-1.8,92.893,-46.2,no
housemaid,basic.9y,cellular,nonexistent,pre-retirement(46-64y),6.033333333333333,3,0,0,-0.1,93.2,-42.0,no
services,high.school,telephone,nonexistent,pre-retirement(46-64y),1.45,1,0,0,1.1,93.994,-36.4,no
management,,telephone,nonexistent,mid-career(31-45y),2.566666666666667,2,0,0,1.1,93.994,-36.4,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),2.1,4,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),8.55,2,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),1.6666666666666667,2,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.183333333333333,2,0,0,1.4,93.444,-36.1,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),1.6166666666666667,3,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),7.783333333333333,1,0,0,-1.8,92.893,-46.2,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),12.1,1,0,0,1.1,93.994,-36.4,no
services,university.degree,cellular,nonexistent,youth segment(17-30y),1.8833333333333333,6,0,0,1.4,93.918,-42.7,no
services,high.school,telephone,nonexistent,youth segment(17-30y),9.3,6,0,0,1.1,93.994,-36.4,no
unemployed,high.school,cellular,nonexistent,youth segment(17-30y),1.6166666666666667,1,0,0,-1.8,93.075,-47.1,yes
management,basic.6y,telephone,nonexistent,mid-career(31-45y),3.6333333333333333,2,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.1,3,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.8166666666666667,1,0,0,-1.8,92.893,-46.2,no
technician,,cellular,nonexistent,mid-career(31-45y),0.8,3,0,0,1.4,93.918,-42.7,no
student,,cellular,failure,youth segment(17-30y),3.7,1,17,4,-1.1,94.199,-37.5,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),3.05,1,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),9.366666666666667,3,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,youth segment(17-30y),2.683333333333333,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),19.633333333333333,2,0,0,1.1,93.994,-36.4,yes
unemployed,professional.course,telephone,nonexistent,mid-career(31-45y),7.433333333333334,3,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,nonexistent,youth segment(17-30y),8.383333333333333,7,0,0,1.4,93.918,-42.7,no
unemployed,university.degree,cellular,nonexistent,youth segment(17-30y),1.9833333333333334,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),4.433333333333334,4,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.6166666666666667,3,0,0,1.4,93.918,-42.7,no
self-employed,basic.6y,cellular,nonexistent,mid-career(31-45y),2.283333333333333,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),9.65,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),1.75,1,0,0,1.4,93.444,-36.1,no
services,professional.course,cellular,nonexistent,mid-career(31-45y),3.1333333333333333,2,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.2166666666666666,2,0,0,-0.1,93.2,-42.0,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),2.1,1,0,0,1.4,93.918,-42.7,no
technician,basic.9y,telephone,nonexistent,mid-career(31-45y),3.683333333333333,1,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),0.9166666666666666,5,0,0,1.4,93.918,-42.7,no
self-employed,university.degree,telephone,nonexistent,mid-career(31-45y),4.5,2,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,failure,pre-retirement(46-64y),4.416666666666667,2,0,1,-1.8,92.893,-46.2,no
retired,professional.course,cellular,nonexistent,pre-retirement(46-64y),17.183333333333334,8,0,0,1.4,93.918,-42.7,yes
services,high.school,cellular,nonexistent,youth segment(17-30y),1.4166666666666667,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,failure,mid-career(31-45y),2.433333333333333,3,0,1,-1.8,92.893,-46.2,no
,high.school,telephone,nonexistent,mid-career(31-45y),0.5833333333333334,3,0,0,1.1,93.994,-36.4,no
technician,high.school,cellular,nonexistent,youth segment(17-30y),1.8666666666666667,2,0,0,1.4,93.918,-42.7,no
retired,basic.4y,cellular,nonexistent,retirees(65+),8.833333333333334,2,0,0,-2.9,92.201,-31.4,yes
management,high.school,telephone,nonexistent,pre-retirement(46-64y),1.0333333333333334,4,0,0,1.4,94.465,-41.8,no
retired,basic.4y,cellular,failure,retirees(65+),3.066666666666667,2,14,2,-1.8,93.749,-34.6,no
retired,basic.9y,telephone,nonexistent,pre-retirement(46-64y),7.75,2,0,0,1.4,94.465,-41.8,no
blue-collar,,cellular,nonexistent,pre-retirement(46-64y),1.6666666666666667,1,0,0,-1.8,92.893,-46.2,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.816666666666666,1,0,0,-0.1,93.2,-42.0,no
entrepreneur,basic.6y,cellular,nonexistent,mid-career(31-45y),3.15,1,0,0,-1.7,94.055,-39.8,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),4.966666666666667,1,0,0,-3.4,92.431,-26.9,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),6.066666666666666,1,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),2.316666666666667,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.1666666666666667,5,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,failure,pre-retirement(46-64y),0.65,1,0,1,-1.8,92.893,-46.2,no
admin.,high.school,cellular,failure,mid-career(31-45y),4.833333333333333,1,0,1,-1.8,92.893,-46.2,no
student,high.school,cellular,nonexistent,youth segment(17-30y),1.3166666666666667,1,0,0,-2.9,92.201,-31.4,no
retired,basic.6y,cellular,nonexistent,pre-retirement(46-64y),1.8333333333333333,2,0,0,-2.9,92.963,-40.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),12.683333333333334,1,0,0,-1.1,94.199,-37.5,no
student,,cellular,nonexistent,youth segment(17-30y),4.633333333333334,3,0,0,-1.8,93.075,-47.1,yes
entrepreneur,basic.9y,telephone,nonexistent,mid-career(31-45y),4.15,4,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),1.4,3,0,0,1.4,93.918,-42.7,no
services,high.school,telephone,nonexistent,mid-career(31-45y),8.0,4,0,0,1.1,93.994,-36.4,no
management,,cellular,failure,mid-career(31-45y),2.45,2,0,1,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),15.9,1,0,0,-1.8,92.893,-46.2,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.1166666666666667,3,0,0,1.1,93.994,-36.4,no
blue-collar,professional.course,telephone,nonexistent,mid-career(31-45y),5.3,1,0,0,1.1,93.994,-36.4,no
entrepreneur,university.degree,telephone,nonexistent,pre-retirement(46-64y),0.35,3,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),1.0333333333333334,3,0,0,1.4,93.918,-42.7,no
admin.,basic.6y,telephone,nonexistent,mid-career(31-45y),2.066666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,cellular,nonexistent,pre-retirement(46-64y),3.4833333333333334,4,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.2666666666666666,1,0,0,1.4,93.918,-42.7,no
retired,professional.course,telephone,nonexistent,pre-retirement(46-64y),1.7833333333333334,4,0,0,1.4,94.465,-41.8,no
services,basic.6y,cellular,success,mid-career(31-45y),9.866666666666667,1,3,1,-1.8,92.893,-46.2,yes
admin.,professional.course,cellular,failure,pre-retirement(46-64y),10.15,1,0,1,-1.8,93.075,-47.1,no
technician,professional.course,telephone,nonexistent,youth segment(17-30y),5.4,3,0,0,1.1,93.994,-36.4,no
admin.,professional.course,cellular,nonexistent,mid-career(31-45y),3.566666666666667,1,0,0,1.4,93.918,-42.7,no
student,university.degree,telephone,nonexistent,mid-career(31-45y),0.16666666666666666,3,0,0,1.4,94.465,-41.8,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),2.7,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,failure,mid-career(31-45y),3.8666666666666667,2,0,1,-1.8,92.893,-46.2,no
services,professional.course,cellular,nonexistent,youth segment(17-30y),0.8,1,0,0,-1.8,92.893,-46.2,no
retired,basic.4y,cellular,nonexistent,retirees(65+),1.4333333333333333,1,0,0,-1.8,93.075,-47.1,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),1.05,1,0,0,1.1,93.994,-36.4,no
technician,high.school,cellular,nonexistent,youth segment(17-30y),7.416666666666667,2,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.6166666666666667,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),0.45,8,0,0,1.4,94.465,-41.8,no
self-employed,basic.6y,cellular,nonexistent,mid-career(31-45y),0.6666666666666666,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.85,2,0,0,1.4,93.444,-36.1,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),17.216666666666665,3,0,0,1.4,93.444,-36.1,yes
services,high.school,cellular,nonexistent,mid-career(31-45y),11.633333333333333,2,0,0,1.4,93.918,-42.7,no
services,,telephone,nonexistent,youth segment(17-30y),9.95,10,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.15,1,0,0,-1.8,93.075,-47.1,no
services,high.school,telephone,nonexistent,mid-career(31-45y),6.383333333333334,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),0.4166666666666667,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.85,2,0,0,-1.8,93.075,-47.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.2833333333333334,1,0,0,1.4,93.444,-36.1,no
